134563;Doing other things
78432;Doing other things
31826;Doing other things
36678;Sliding Two Fingers Right
23932;Sliding Two Fingers Left
22697;Doing other things
92267;Sliding Two Fingers Left
138631;Doing other things
116932;Thumb Up
88538;Sliding Two Fingers Right
61994;Zooming In With Two Fingers
127068;No gesture
138576;Doing other things
18152;Doing other things
11335;Doing other things
63142;Doing other things
2840;Doing other things
76143;Sliding Two Fingers Left
22988;Sliding Two Fingers Left
121444;Doing other things
94536;Sliding Two Fingers Left
19291;Sliding Two Fingers Right
55275;Thumb Up
132239;Sliding Two Fingers Right
98325;Sliding Two Fingers Left
104762;Sliding Two Fingers Left
27713;Doing other things
41672;No gesture
48227;Zooming Out With Two Fingers
82490;Sliding Two Fingers Right
11234;Zooming Out With Two Fingers
47892;Sliding Two Fingers Left
130501;Sliding Two Fingers Left
94420;Zooming Out With Two Fingers
92796;Sliding Two Fingers Right
47758;Zooming Out With Two Fingers
38581;Doing other things
103995;Zooming Out With Two Fingers
146969;Sliding Two Fingers Left
48812;Doing other things
134788;No gesture
71520;Sliding Two Fingers Right
67404;Sliding Two Fingers Right
64851;No gesture
144172;Doing other things
108272;No gesture
24393;Zooming In With Two Fingers
41972;Thumb Up
133484;Zooming In With Two Fingers
17717;Sliding Two Fingers Left
83854;Doing other things
58573;Zooming In With Two Fingers
144853;No gesture
34176;Sliding Two Fingers Right
80995;Sliding Two Fingers Left
43445;Doing other things
89272;Doing other things
67848;Doing other things
65518;No gesture
74721;Zooming In With Two Fingers
140535;Sliding Two Fingers Right
113378;Sliding Two Fingers Left
141277;No gesture
17327;Sliding Two Fingers Left
14337;Sliding Two Fingers Right
4550;Doing other things
40969;Zooming In With Two Fingers
116790;Zooming In With Two Fingers
106017;Zooming In With Two Fingers
145847;Sliding Two Fingers Right
127708;Doing other things
66390;Zooming Out With Two Fingers
106247;Sliding Two Fingers Right
127799;Doing other things
27883;Doing other things
94746;Doing other things
22363;Sliding Two Fingers Right
94239;Zooming Out With Two Fingers
115873;Doing other things
110272;Doing other things
2465;Doing other things
8042;Doing other things
84219;Sliding Two Fingers Left
110447;Doing other things
2765;Doing other things
108992;Sliding Two Fingers Left
42634;No gesture
101279;Sliding Two Fingers Left
80770;Zooming Out With Two Fingers
40503;Zooming In With Two Fingers
110012;Zooming In With Two Fingers
32478;Doing other things
112264;Thumb Up
27658;Thumb Up
131712;Thumb Up
120762;Doing other things
93595;Doing other things
20634;Sliding Two Fingers Right
47023;No gesture
73672;Thumb Up
146267;Zooming Out With Two Fingers
79886;Doing other things
83416;Thumb Up
65008;Doing other things
78906;Doing other things
128060;Zooming In With Two Fingers
16239;Sliding Two Fingers Right
139420;Thumb Up
7120;Thumb Up
51586;Doing other things
44921;Sliding Two Fingers Right
145774;Sliding Two Fingers Left
11998;Zooming In With Two Fingers
14144;Zooming Out With Two Fingers
86950;Sliding Two Fingers Left
100003;Thumb Up
7129;Sliding Two Fingers Right
4084;Zooming Out With Two Fingers
78475;Doing other things
69803;Thumb Up
72182;No gesture
97107;Thumb Up
98473;Zooming Out With Two Fingers
50787;Doing other things
41298;Thumb Up
60255;Zooming In With Two Fingers
48633;Sliding Two Fingers Left
115612;Doing other things
63330;Doing other things
66675;Zooming Out With Two Fingers
101572;Doing other things
114944;Thumb Up
41817;Thumb Up
101504;Sliding Two Fingers Right
55408;No gesture
118414;Sliding Two Fingers Left
68910;Doing other things
115074;Zooming Out With Two Fingers
68084;Sliding Two Fingers Right
97836;Zooming Out With Two Fingers
94646;Sliding Two Fingers Right
108951;Sliding Two Fingers Right
81780;Zooming In With Two Fingers
92396;Doing other things
94697;Thumb Up
41190;Doing other things
97308;Doing other things
11072;Doing other things
123833;Sliding Two Fingers Left
46165;No gesture
140202;Sliding Two Fingers Left
54841;Sliding Two Fingers Right
72263;Thumb Up
85490;Zooming In With Two Fingers
48270;Doing other things
98590;Sliding Two Fingers Right
95213;Zooming Out With Two Fingers
43685;Zooming In With Two Fingers
65959;Sliding Two Fingers Left
116994;Doing other things
56328;Zooming Out With Two Fingers
110530;Zooming Out With Two Fingers
49867;Zooming In With Two Fingers
137647;Thumb Up
101407;Doing other things
14123;Doing other things
60550;Zooming Out With Two Fingers
93718;Zooming Out With Two Fingers
98835;Doing other things
98879;Doing other things
89811;Doing other things
134151;No gesture
3896;Thumb Up
135644;Sliding Two Fingers Right
111035;Sliding Two Fingers Right
70895;Doing other things
92043;Zooming Out With Two Fingers
13350;No gesture
33453;Doing other things
26401;Doing other things
81756;Sliding Two Fingers Right
92695;Zooming Out With Two Fingers
95292;Doing other things
132740;Sliding Two Fingers Right
111601;Zooming Out With Two Fingers
89261;Sliding Two Fingers Left
92465;Doing other things
17638;No gesture
8311;No gesture
38088;Thumb Up
26208;Zooming Out With Two Fingers
144440;Zooming Out With Two Fingers
42241;Sliding Two Fingers Left
98373;No gesture
81194;Sliding Two Fingers Left
65547;Zooming Out With Two Fingers
44162;No gesture
79670;Sliding Two Fingers Left
118120;Zooming In With Two Fingers
81251;Doing other things
19267;Sliding Two Fingers Right
103613;Doing other things
53246;No gesture
117536;Thumb Up
38605;Sliding Two Fingers Left
74671;Sliding Two Fingers Right
142495;Zooming In With Two Fingers
63053;Sliding Two Fingers Right
142882;Zooming In With Two Fingers
85884;Doing other things
67449;Zooming Out With Two Fingers
95843;Zooming In With Two Fingers
130915;Thumb Up
67889;No gesture
121825;Zooming In With Two Fingers
70655;Doing other things
26420;No gesture
122799;Zooming Out With Two Fingers
72961;Sliding Two Fingers Right
147259;Sliding Two Fingers Left
37944;No gesture
71978;Doing other things
87178;Sliding Two Fingers Right
73396;Sliding Two Fingers Right
56793;Sliding Two Fingers Right
21806;Doing other things
65753;Doing other things
109487;Doing other things
79880;No gesture
18621;No gesture
127272;Doing other things
95570;Sliding Two Fingers Left
51929;No gesture
36698;No gesture
2157;Sliding Two Fingers Left
110914;Zooming Out With Two Fingers
33902;Zooming In With Two Fingers
45811;Sliding Two Fingers Right
89734;Sliding Two Fingers Left
128012;Sliding Two Fingers Left
127526;Sliding Two Fingers Left
69119;Zooming Out With Two Fingers
4117;Thumb Up
41145;Zooming Out With Two Fingers
6824;Zooming Out With Two Fingers
136729;Thumb Up
20271;Doing other things
133617;Doing other things
24389;Doing other things
104927;No gesture
47187;Doing other things
34923;Doing other things
40590;Doing other things
34642;No gesture
124573;Thumb Up
92521;Doing other things
139989;Sliding Two Fingers Right
65366;No gesture
37228;Doing other things
38747;Sliding Two Fingers Left
21217;Doing other things
127934;Zooming In With Two Fingers
71626;Thumb Up
124862;Doing other things
9817;Doing other things
86540;Doing other things
137502;Thumb Up
96962;Doing other things
17231;Doing other things
12273;Zooming Out With Two Fingers
90843;Thumb Up
86479;Sliding Two Fingers Right
57985;Sliding Two Fingers Left
80656;No gesture
87348;Doing other things
89300;Sliding Two Fingers Left
94064;Thumb Up
119118;Zooming Out With Two Fingers
41176;Thumb Up
147151;Thumb Up
30224;Doing other things
30833;Doing other things
123173;No gesture
834;Zooming In With Two Fingers
111333;Doing other things
103859;No gesture
102013;Zooming In With Two Fingers
33304;No gesture
59339;Doing other things
76271;Doing other things
126204;Sliding Two Fingers Right
88559;Sliding Two Fingers Right
16650;Doing other things
46395;No gesture
55262;Sliding Two Fingers Left
128119;Doing other things
84656;No gesture
27959;Doing other things
65372;Sliding Two Fingers Left
9236;Zooming In With Two Fingers
38708;Doing other things
126477;Zooming In With Two Fingers
55492;Zooming In With Two Fingers
94672;Doing other things
139580;Doing other things
42083;Zooming In With Two Fingers
91608;Doing other things
102597;Doing other things
67274;Sliding Two Fingers Right
139033;Doing other things
116097;Zooming Out With Two Fingers
119145;Doing other things
57001;Thumb Up
7867;Doing other things
36975;Doing other things
136867;No gesture
66160;Zooming In With Two Fingers
52442;Zooming In With Two Fingers
85497;No gesture
57330;No gesture
126230;Zooming Out With Two Fingers
8541;Sliding Two Fingers Left
113474;Zooming In With Two Fingers
147383;Doing other things
135804;No gesture
17538;Doing other things
52927;Sliding Two Fingers Left
3900;Doing other things
71199;Zooming In With Two Fingers
133308;Zooming Out With Two Fingers
120817;Sliding Two Fingers Left
5857;Doing other things
85494;Doing other things
19305;Doing other things
143673;Sliding Two Fingers Right
121821;Doing other things
5126;Zooming In With Two Fingers
106142;Zooming In With Two Fingers
47643;Sliding Two Fingers Right
70977;Thumb Up
71145;Doing other things
106980;Doing other things
145362;Zooming Out With Two Fingers
126728;Doing other things
53773;No gesture
80788;Doing other things
98244;No gesture
123241;Doing other things
78217;Zooming In With Two Fingers
92012;Zooming In With Two Fingers
44253;Doing other things
1799;Doing other things
6228;No gesture
144258;Doing other things
143493;Sliding Two Fingers Right
44416;Sliding Two Fingers Left
54156;Sliding Two Fingers Right
57971;Thumb Up
108993;No gesture
59189;Sliding Two Fingers Left
19447;Doing other things
59628;Sliding Two Fingers Left
72286;Doing other things
91481;Zooming In With Two Fingers
113316;Sliding Two Fingers Right
51661;Doing other things
25842;Zooming In With Two Fingers
38442;Doing other things
119515;Zooming Out With Two Fingers
65004;Doing other things
13192;Doing other things
106463;Doing other things
66875;Thumb Up
141446;No gesture
100714;Zooming Out With Two Fingers
130740;Thumb Up
77872;Sliding Two Fingers Left
89804;Zooming Out With Two Fingers
39157;Doing other things
28831;Doing other things
137742;Zooming Out With Two Fingers
128780;Zooming Out With Two Fingers
42294;Sliding Two Fingers Right
89341;Sliding Two Fingers Right
70902;No gesture
131238;Sliding Two Fingers Right
121498;Doing other things
140706;Thumb Up
16702;No gesture
20924;Sliding Two Fingers Right
129305;Zooming Out With Two Fingers
134966;Zooming In With Two Fingers
48575;Thumb Up
87733;No gesture
140994;Thumb Up
142547;Doing other things
31189;Zooming Out With Two Fingers
19410;No gesture
78336;Sliding Two Fingers Right
18321;Doing other things
112185;Thumb Up
81023;No gesture
106778;Sliding Two Fingers Left
19087;Thumb Up
42542;Zooming Out With Two Fingers
52282;Sliding Two Fingers Left
58379;No gesture
106657;Zooming In With Two Fingers
84888;No gesture
123316;Doing other things
111423;Thumb Up
82356;Sliding Two Fingers Left
124904;Doing other things
135176;Sliding Two Fingers Right
131789;Doing other things
107476;Sliding Two Fingers Right
103458;Thumb Up
76108;Doing other things
117027;Thumb Up
119647;Zooming Out With Two Fingers
85775;Doing other things
82821;Zooming In With Two Fingers
76226;Zooming Out With Two Fingers
123516;Doing other things
137001;Zooming Out With Two Fingers
31639;Zooming In With Two Fingers
109060;Zooming Out With Two Fingers
101130;Doing other things
112801;Doing other things
86114;Doing other things
5156;Doing other things
101860;Zooming In With Two Fingers
130229;Zooming Out With Two Fingers
138274;Doing other things
99652;Doing other things
19811;Zooming In With Two Fingers
103930;Doing other things
61727;Zooming In With Two Fingers
143543;Doing other things
12690;Sliding Two Fingers Left
57619;Thumb Up
75165;Thumb Up
132772;Doing other things
51391;Doing other things
105196;Thumb Up
55844;No gesture
106456;Doing other things
33759;Doing other things
69965;Zooming Out With Two Fingers
100502;Sliding Two Fingers Left
38296;Sliding Two Fingers Right
42968;Zooming In With Two Fingers
136809;Zooming In With Two Fingers
140422;Doing other things
68831;Doing other things
144619;Sliding Two Fingers Right
144936;Sliding Two Fingers Left
144073;No gesture
138498;Sliding Two Fingers Right
20024;Zooming In With Two Fingers
49283;No gesture
116865;Zooming In With Two Fingers
61366;Sliding Two Fingers Left
139524;Sliding Two Fingers Right
22253;Zooming In With Two Fingers
18232;Doing other things
139551;Thumb Up
51358;Thumb Up
5343;Zooming Out With Two Fingers
144301;Zooming Out With Two Fingers
142607;Thumb Up
6127;No gesture
6120;Sliding Two Fingers Left
15895;No gesture
68542;Doing other things
60863;Thumb Up
70031;Zooming Out With Two Fingers
134077;Zooming Out With Two Fingers
70979;Sliding Two Fingers Left
106261;Doing other things
66031;Thumb Up
91522;No gesture
67445;No gesture
72887;Sliding Two Fingers Left
20458;Thumb Up
10811;Doing other things
53930;Zooming In With Two Fingers
124223;Sliding Two Fingers Right
1997;Sliding Two Fingers Right
85291;Doing other things
63809;Doing other things
133529;No gesture
53180;Sliding Two Fingers Right
64088;Sliding Two Fingers Left
39792;Thumb Up
141537;Sliding Two Fingers Right
109336;Sliding Two Fingers Left
42264;Doing other things
95252;Doing other things
46967;Doing other things
101298;No gesture
11789;Sliding Two Fingers Right
27401;Doing other things
56334;Sliding Two Fingers Left
105514;Sliding Two Fingers Right
43691;No gesture
126453;Zooming Out With Two Fingers
120366;No gesture
62194;Sliding Two Fingers Left
81042;Sliding Two Fingers Right
95007;Doing other things
19809;Doing other things
45513;Sliding Two Fingers Left
87763;Zooming Out With Two Fingers
105241;Sliding Two Fingers Right
137109;Doing other things
21098;Zooming Out With Two Fingers
12243;Thumb Up
42093;Doing other things
102584;Zooming Out With Two Fingers
145622;No gesture
105204;Zooming Out With Two Fingers
78405;No gesture
72580;Sliding Two Fingers Right
104910;Sliding Two Fingers Right
58537;Zooming In With Two Fingers
58168;Doing other things
24230;Doing other things
81641;Sliding Two Fingers Left
85687;Doing other things
15848;Doing other things
30387;Thumb Up
106479;Zooming Out With Two Fingers
38703;Zooming In With Two Fingers
56691;Sliding Two Fingers Left
95127;Zooming Out With Two Fingers
146617;Doing other things
106532;Doing other things
107231;Thumb Up
147161;Doing other things
71635;Thumb Up
118827;Doing other things
97022;No gesture
36734;Doing other things
112571;Zooming Out With Two Fingers
142428;Zooming Out With Two Fingers
83618;Thumb Up
38204;Sliding Two Fingers Left
143295;Zooming Out With Two Fingers
59977;Doing other things
10033;Sliding Two Fingers Right
3584;Sliding Two Fingers Left
35871;Zooming Out With Two Fingers
95124;Sliding Two Fingers Right
82361;Doing other things
76837;Sliding Two Fingers Left
102182;Doing other things
96447;No gesture
134190;Zooming In With Two Fingers
132664;Doing other things
142034;Sliding Two Fingers Left
18982;No gesture
117578;Sliding Two Fingers Left
45454;No gesture
8529;No gesture
69532;Thumb Up
42896;Doing other things
22838;Sliding Two Fingers Right
21538;Sliding Two Fingers Left
111685;Doing other things
130473;No gesture
123594;Doing other things
31225;Sliding Two Fingers Right
55377;No gesture
26463;Sliding Two Fingers Left
59721;No gesture
74842;Zooming Out With Two Fingers
86083;Zooming In With Two Fingers
130382;Zooming Out With Two Fingers
103192;Sliding Two Fingers Left
44328;Sliding Two Fingers Left
126709;Thumb Up
72796;Doing other things
48690;Doing other things
137124;Sliding Two Fingers Left
139458;Zooming Out With Two Fingers
98179;Sliding Two Fingers Left
57391;Zooming Out With Two Fingers
116894;Doing other things
136086;Sliding Two Fingers Left
41800;Doing other things
52146;Zooming In With Two Fingers
85873;Sliding Two Fingers Right
21645;Sliding Two Fingers Right
133152;Doing other things
27313;Doing other things
88258;Doing other things
84367;Sliding Two Fingers Left
31517;Sliding Two Fingers Right
115790;Sliding Two Fingers Left
58182;Doing other things
50049;Thumb Up
85152;Doing other things
100729;Sliding Two Fingers Right
420;Thumb Up
68227;Zooming In With Two Fingers
39844;Doing other things
82437;Zooming In With Two Fingers
11793;No gesture
90611;Doing other things
85638;Sliding Two Fingers Left
55665;Thumb Up
91945;No gesture
22428;Doing other things
33022;Thumb Up
81660;Sliding Two Fingers Left
63484;Doing other things
40649;Sliding Two Fingers Right
59282;Zooming In With Two Fingers
123470;No gesture
96636;Doing other things
139217;Sliding Two Fingers Left
136593;Doing other things
71267;Zooming In With Two Fingers
85499;Zooming In With Two Fingers
8493;Zooming Out With Two Fingers
90519;Thumb Up
100132;Doing other things
36505;Doing other things
111360;Sliding Two Fingers Right
81571;Doing other things
146365;Thumb Up
59292;No gesture
27819;Doing other things
81190;Thumb Up
67380;Sliding Two Fingers Left
64165;Doing other things
93395;Sliding Two Fingers Right
45726;Sliding Two Fingers Right
73878;Doing other things
121732;Sliding Two Fingers Left
89545;Zooming In With Two Fingers
135385;No gesture
128823;Doing other things
59654;Sliding Two Fingers Right
140847;Zooming Out With Two Fingers
48349;Thumb Up
102693;Sliding Two Fingers Right
23;Sliding Two Fingers Right
42882;Zooming Out With Two Fingers
58420;Thumb Up
129376;Thumb Up
147149;Doing other things
15538;Sliding Two Fingers Right
96487;Doing other things
41687;Doing other things
110745;Sliding Two Fingers Left
146665;Zooming In With Two Fingers
106433;Sliding Two Fingers Left
144039;Doing other things
81322;Doing other things
129671;Doing other things
88617;No gesture
8912;Doing other things
24823;Zooming Out With Two Fingers
120974;Sliding Two Fingers Right
77911;Zooming In With Two Fingers
15746;Zooming In With Two Fingers
13985;Sliding Two Fingers Left
22887;Sliding Two Fingers Right
46586;Doing other things
96673;No gesture
85209;Sliding Two Fingers Left
78160;Thumb Up
126180;Thumb Up
103168;Zooming In With Two Fingers
70408;Zooming Out With Two Fingers
83906;Zooming Out With Two Fingers
132606;Sliding Two Fingers Right
88614;Sliding Two Fingers Left
42714;Sliding Two Fingers Right
53536;Doing other things
69832;Thumb Up
67083;Zooming In With Two Fingers
117648;Zooming Out With Two Fingers
37986;Doing other things
45364;Zooming In With Two Fingers
89698;Doing other things
8718;Zooming In With Two Fingers
109631;Doing other things
42455;Thumb Up
27445;Zooming Out With Two Fingers
88890;Thumb Up
74702;Thumb Up
53566;Thumb Up
65202;Doing other things
2269;Zooming In With Two Fingers
124260;No gesture
38279;Sliding Two Fingers Right
76331;Thumb Up
103148;Thumb Up
12879;Thumb Up
77598;Sliding Two Fingers Left
19996;Doing other things
62367;Sliding Two Fingers Right
10117;Doing other things
63690;Zooming Out With Two Fingers
115091;Sliding Two Fingers Left
98211;Thumb Up
146770;Sliding Two Fingers Left
117185;Doing other things
30014;Doing other things
105998;Thumb Up
67450;Zooming Out With Two Fingers
56159;Thumb Up
85108;Zooming Out With Two Fingers
67283;Zooming In With Two Fingers
16658;Sliding Two Fingers Right
93560;Doing other things
96756;Doing other things
87100;No gesture
56180;Sliding Two Fingers Left
51832;No gesture
120971;Zooming Out With Two Fingers
28214;Sliding Two Fingers Right
104969;Zooming In With Two Fingers
3704;Zooming Out With Two Fingers
19737;No gesture
142339;Doing other things
19077;Doing other things
51172;Zooming Out With Two Fingers
95983;Thumb Up
42721;No gesture
80468;Sliding Two Fingers Right
138840;Thumb Up
89968;Doing other things
25499;Zooming In With Two Fingers
23826;Thumb Up
101093;Thumb Up
133222;Doing other things
21958;No gesture
25110;Doing other things
90017;Zooming Out With Two Fingers
60449;Doing other things
17803;Doing other things
39154;Zooming In With Two Fingers
105879;Doing other things
19705;Zooming Out With Two Fingers
67255;Doing other things
84868;Sliding Two Fingers Left
1450;Sliding Two Fingers Left
7319;No gesture
115697;Zooming In With Two Fingers
101829;Sliding Two Fingers Right
127852;Sliding Two Fingers Right
76695;Zooming In With Two Fingers
98265;Sliding Two Fingers Right
6263;Zooming Out With Two Fingers
129519;Doing other things
76142;No gesture
94653;Sliding Two Fingers Left
141569;No gesture
77333;Thumb Up
21626;Sliding Two Fingers Left
92323;Sliding Two Fingers Left
46421;Doing other things
2364;Zooming Out With Two Fingers
35228;Sliding Two Fingers Left
61830;Zooming In With Two Fingers
93991;Zooming Out With Two Fingers
141281;Doing other things
75303;Sliding Two Fingers Left
99060;Zooming In With Two Fingers
121736;No gesture
120914;Zooming In With Two Fingers
136446;Thumb Up
115123;Zooming Out With Two Fingers
26034;Zooming In With Two Fingers
67086;Zooming In With Two Fingers
114855;Doing other things
8752;Sliding Two Fingers Right
3494;No gesture
130009;Thumb Up
72258;Doing other things
28073;Thumb Up
26883;Doing other things
94801;Sliding Two Fingers Left
77301;Sliding Two Fingers Left
71785;Doing other things
144120;Sliding Two Fingers Left
96119;Zooming Out With Two Fingers
75123;Sliding Two Fingers Right
92285;Zooming In With Two Fingers
142147;No gesture
46289;No gesture
6372;Doing other things
86956;Doing other things
106020;Sliding Two Fingers Right
82830;Doing other things
33886;Doing other things
85095;Sliding Two Fingers Right
48929;Doing other things
49192;Zooming Out With Two Fingers
69046;Thumb Up
96712;Zooming In With Two Fingers
61192;Doing other things
88350;Doing other things
83655;Doing other things
32382;No gesture
110889;Zooming In With Two Fingers
104002;Doing other things
117158;No gesture
27892;No gesture
87273;Doing other things
18692;Doing other things
92446;Sliding Two Fingers Left
109598;No gesture
68668;No gesture
588;Sliding Two Fingers Right
47457;Doing other things
66101;No gesture
129169;Sliding Two Fingers Left
39332;No gesture
92826;Sliding Two Fingers Left
147225;Thumb Up
122962;Doing other things
113305;Sliding Two Fingers Left
60781;Sliding Two Fingers Left
133978;Zooming Out With Two Fingers
84904;Zooming Out With Two Fingers
14633;Doing other things
110318;Thumb Up
69086;Zooming Out With Two Fingers
40937;Sliding Two Fingers Right
9952;Zooming Out With Two Fingers
42482;Doing other things
39657;Zooming In With Two Fingers
110611;Doing other things
11973;Thumb Up
115563;Doing other things
1680;Zooming In With Two Fingers
65425;Sliding Two Fingers Left
44360;Sliding Two Fingers Left
124141;Thumb Up
34489;Doing other things
103125;Doing other things
93279;Doing other things
100583;Doing other things
10061;Doing other things
135050;No gesture
19439;Zooming In With Two Fingers
79364;Thumb Up
119053;Sliding Two Fingers Left
120266;Doing other things
141052;No gesture
24377;Sliding Two Fingers Right
10755;Sliding Two Fingers Right
117863;Sliding Two Fingers Left
100839;Sliding Two Fingers Right
148046;Doing other things
111170;No gesture
34271;Sliding Two Fingers Right
67056;Zooming In With Two Fingers
93610;No gesture
95758;Doing other things
37080;Sliding Two Fingers Left
13959;Doing other things
118654;Sliding Two Fingers Left
42835;Doing other things
100208;Doing other things
18625;Sliding Two Fingers Right
98295;Thumb Up
127800;Doing other things
94345;Zooming In With Two Fingers
123906;Sliding Two Fingers Left
45603;Sliding Two Fingers Right
93001;Thumb Up
73291;Doing other things
13340;Doing other things
123740;Doing other things
8364;Zooming In With Two Fingers
125209;Thumb Up
136596;Sliding Two Fingers Left
84741;Zooming In With Two Fingers
66879;Zooming In With Two Fingers
126527;Thumb Up
144521;Doing other things
129799;Sliding Two Fingers Right
137922;Doing other things
144063;Doing other things
7283;No gesture
93992;No gesture
85556;Doing other things
75203;Sliding Two Fingers Right
81602;Doing other things
60556;Sliding Two Fingers Right
56338;Zooming Out With Two Fingers
144114;Doing other things
39534;Doing other things
53872;Thumb Up
138562;Sliding Two Fingers Left
140178;Thumb Up
87129;Doing other things
109139;Thumb Up
143551;Doing other things
139067;Sliding Two Fingers Right
61514;Sliding Two Fingers Right
94730;Doing other things
9741;No gesture
92327;Zooming In With Two Fingers
123187;Thumb Up
55977;Sliding Two Fingers Left
126168;Sliding Two Fingers Right
140977;Zooming Out With Two Fingers
78784;Doing other things
70293;Thumb Up
105865;Doing other things
146134;No gesture
108749;Doing other things
71727;No gesture
115242;Doing other things
72909;Doing other things
9342;Zooming In With Two Fingers
38200;No gesture
19092;Zooming In With Two Fingers
47740;Thumb Up
6060;Zooming Out With Two Fingers
47702;Doing other things
118910;Doing other things
91737;Sliding Two Fingers Left
66444;Doing other things
7533;Doing other things
68745;No gesture
36098;No gesture
75110;Doing other things
56833;No gesture
143838;Doing other things
26562;Thumb Up
138243;Sliding Two Fingers Right
84897;Doing other things
33146;Zooming Out With Two Fingers
128391;Zooming In With Two Fingers
51938;Thumb Up
44950;Sliding Two Fingers Right
80910;Zooming In With Two Fingers
67119;No gesture
117142;Sliding Two Fingers Right
109187;Sliding Two Fingers Left
84532;Zooming In With Two Fingers
97255;Doing other things
35213;No gesture
120707;Zooming Out With Two Fingers
87537;Zooming In With Two Fingers
17167;Sliding Two Fingers Left
50884;Sliding Two Fingers Left
52246;Doing other things
133830;Zooming Out With Two Fingers
84945;Sliding Two Fingers Left
82075;Zooming Out With Two Fingers
64162;Doing other things
3329;Sliding Two Fingers Left
85843;Doing other things
60696;Doing other things
39084;Zooming Out With Two Fingers
76710;Zooming In With Two Fingers
56421;Sliding Two Fingers Left
84723;Doing other things
72974;Sliding Two Fingers Left
30098;No gesture
118971;No gesture
61014;No gesture
78221;No gesture
107294;No gesture
51919;No gesture
100800;No gesture
103116;Zooming Out With Two Fingers
57536;Doing other things
106321;Doing other things
139534;Doing other things
24843;Thumb Up
3706;Zooming In With Two Fingers
31906;Doing other things
32505;Zooming In With Two Fingers
5220;Doing other things
34876;Thumb Up
68199;Sliding Two Fingers Left
43537;Zooming Out With Two Fingers
47403;Zooming In With Two Fingers
76918;No gesture
115875;Doing other things
9576;Sliding Two Fingers Left
134274;Thumb Up
3663;Doing other things
112172;No gesture
54631;Zooming In With Two Fingers
69598;Zooming Out With Two Fingers
63073;Sliding Two Fingers Left
105738;Doing other things
105179;Zooming In With Two Fingers
36011;Doing other things
36817;Doing other things
124401;Sliding Two Fingers Right
32566;Zooming Out With Two Fingers
103030;Zooming In With Two Fingers
135522;Zooming In With Two Fingers
51112;Doing other things
131792;Zooming Out With Two Fingers
66556;Zooming Out With Two Fingers
855;Sliding Two Fingers Right
97497;Thumb Up
64684;Doing other things
10123;Doing other things
22588;Sliding Two Fingers Right
110441;Doing other things
89455;Doing other things
17530;Zooming Out With Two Fingers
145078;Zooming Out With Two Fingers
21605;Sliding Two Fingers Right
12616;Doing other things
8810;Sliding Two Fingers Left
50608;Sliding Two Fingers Right
133299;Zooming In With Two Fingers
81773;Doing other things
84008;Zooming Out With Two Fingers
28386;Thumb Up
22041;Doing other things
74914;Doing other things
26084;Zooming Out With Two Fingers
136047;Sliding Two Fingers Left
28196;No gesture
143873;Doing other things
54101;Sliding Two Fingers Left
14286;Sliding Two Fingers Right
63226;Doing other things
55787;Doing other things
59026;Zooming Out With Two Fingers
63865;Doing other things
116126;Zooming In With Two Fingers
64818;Doing other things
91179;Doing other things
92963;Zooming Out With Two Fingers
114752;Zooming In With Two Fingers
147395;Thumb Up
147960;Sliding Two Fingers Left
118011;No gesture
72386;Zooming Out With Two Fingers
106004;Doing other things
133002;Sliding Two Fingers Left
102169;Zooming In With Two Fingers
121923;Doing other things
54830;No gesture
124183;Sliding Two Fingers Right
115877;No gesture
134502;No gesture
7147;Doing other things
1851;No gesture
147213;Zooming Out With Two Fingers
142165;Doing other things
43259;Thumb Up
49968;Zooming In With Two Fingers
27682;Zooming Out With Two Fingers
33487;Doing other things
85226;Zooming In With Two Fingers
58428;Zooming In With Two Fingers
120042;Zooming Out With Two Fingers
28440;Thumb Up
25480;Zooming Out With Two Fingers
108963;Sliding Two Fingers Right
73053;Doing other things
42284;Thumb Up
75315;Zooming Out With Two Fingers
17804;Zooming In With Two Fingers
109533;Zooming Out With Two Fingers
137855;Zooming Out With Two Fingers
134008;Doing other things
31680;No gesture
46293;Zooming In With Two Fingers
32442;Zooming Out With Two Fingers
13576;Doing other things
33083;Sliding Two Fingers Left
135499;Doing other things
18695;Thumb Up
47769;Zooming Out With Two Fingers
83055;No gesture
81033;Thumb Up
19164;Doing other things
90237;Sliding Two Fingers Right
17845;Doing other things
36627;Doing other things
69967;Zooming Out With Two Fingers
7500;No gesture
13019;Sliding Two Fingers Left
132111;Thumb Up
96574;Doing other things
119179;Doing other things
143439;Sliding Two Fingers Right
73694;No gesture
25386;Sliding Two Fingers Right
113984;Sliding Two Fingers Right
129497;Doing other things
109860;Zooming In With Two Fingers
31208;Doing other things
8616;Thumb Up
82451;Doing other things
61499;Doing other things
15772;Zooming In With Two Fingers
6154;Zooming Out With Two Fingers
69989;No gesture
74970;Zooming In With Two Fingers
55996;Thumb Up
127289;Thumb Up
60433;Doing other things
18272;Thumb Up
27584;No gesture
95182;Sliding Two Fingers Right
121122;Zooming In With Two Fingers
122800;Sliding Two Fingers Right
126101;Zooming Out With Two Fingers
76806;Sliding Two Fingers Left
114006;Sliding Two Fingers Right
21912;Sliding Two Fingers Left
47819;Doing other things
128452;Zooming In With Two Fingers
142693;Doing other things
44392;Doing other things
136279;No gesture
6697;Sliding Two Fingers Right
90270;Doing other things
111758;Sliding Two Fingers Left
85058;Zooming In With Two Fingers
2324;Doing other things
7378;Doing other things
65722;Sliding Two Fingers Left
